priority,rule,mitre_tactic,user_name,image_repo,hour,cmdline_length,suspicious_cmd_flag,has_process_detail,has_file_event,label
Warning,Read sensitive file untrusted,mitre_credential_access,root,falcosecurity/event-generator,19,26,0,1,1,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,22,26,0,0,0,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,18,26,0,0,0,0
Error,Write below binary dir,mitre_persistence,root,falcosecurity/event-generator,10,26,0,0,1,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,18,26,0,0,0,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,1,22,0,0,0,0
Error,Write below root,mitre_persistence,root,falcosecurity/event-generator,17,26,0,1,1,0
Notice,System user interactive,mitre_remote_access_tools,bin,falcosecurity/event-generator,23,5,0,0,0,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,2,26,0,0,0,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,1,73,0,0,0,1
Warning,Read sensitive file untrusted,mitre_credential_access,root,falcosecurity/event-generator,23,26,0,1,1,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,4,26,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,19,22,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,13,22,0,0,0,0
Warning,Read sensitive file trusted after startup,mitre_credential_access,root,falcosecurity/event-generator,20,73,0,0,1,0
Error,Write below root,mitre_persistence,root,falcosecurity/event-generator,17,26,0,1,1,0
Error,Write below binary dir,mitre_persistence,root,falcosecurity/event-generator,14,26,0,0,1,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,10,22,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,15,22,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,6,22,0,0,0,0
Notice,System user interactive,mitre_remote_access_tools,bin,falcosecurity/event-generator,23,5,0,0,0,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,3,26,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,2,22,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,4,22,0,0,0,0
Warning,Read sensitive file trusted after startup,mitre_credential_access,root,falcosecurity/event-generator,4,73,0,0,1,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,10,26,0,0,0,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,19,22,0,0,0,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,20,26,0,0,0,0
Warning,Read sensitive file untrusted,mitre_credential_access,root,falcosecurity/event-generator,4,26,0,1,1,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,1,22,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,20,22,0,0,0,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,13,22,0,0,0,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,0,22,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,9,22,0,0,0,0
Notice,System procs network activity,mitre_exfiltration,root,falcosecurity/event-generator,20,52,0,0,1,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,16,22,0,0,0,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,18,26,0,0,0,0
Notice,System user interactive,mitre_remote_access_tools,bin,falcosecurity/event-generator,7,5,0,0,0,0
Error,Create files below dev,mitre_persistence,root,falcosecurity/event-generator,11,26,0,0,1,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,4,26,0,0,0,0
Warning,Read sensitive file untrusted,mitre_credential_access,root,falcosecurity/event-generator,6,26,0,1,1,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,17,22,0,0,0,0
Debug,Run shell untrusted,mitre_execution,root,falcosecurity/event-generator,10,22,0,1,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,7,52,0,0,0,0
Notice,Non sudo setuid,mitre_privilege_escalation,bin,falcosecurity/event-generator,3,49,0,0,0,0
Warning,Read sensitive file trusted after startup,mitre_credential_access,root,falcosecurity/event-generator,9,73,0,0,1,0
Debug,Run shell untrusted,mitre_execution,root,falcosecurity/event-generator,23,22,0,1,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,1,22,0,0,0,0
Notice,System procs network activity,mitre_exfiltration,root,falcosecurity/event-generator,7,52,0,0,1,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,21,22,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,5,22,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,20,22,0,0,0,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,16,26,0,0,0,0
Error,Create files below dev,mitre_persistence,root,falcosecurity/event-generator,23,26,0,0,1,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,21,52,0,0,0,0
